"","a1","a2","a3","b1","b2","b3"
"ENSGALG00000001491",135,117,88,73,92,72
"ENSGALG00000001492",649,614,660,614,559,629
"ENSGALG00000001501",2816,3680,3486,2845,3261,3285
"ENSGALG00000001502",397,353,380,341,363,439
"ENSGALG00000001503",503,571,661,526,613,546
"ENSGALG00000001504",235,391,234,272,316,262
"ENSGALG00000001506",76,61,39,19,27,32
"ENSGALG00000001512",5,3,0,1,1,0
"ENSGALG00000001513",436,250,574,359,549,617
"ENSGALG00000001518",0,0,0,0,0,0
"ENSGALG00000001521",558,568,570,537,530,585
"ENSGALG00000001522",742,745,875,867,960,915
"ENSGALG00000001525",1504,1685,1821,1426,1558,1950
"ENSGALG00000001527",461,1040,251,222,413,203
"ENSGALG00000001529",1193,1155,874,701,786,1091
"ENSGALG00000001531",80,65,80,101,101,112
"ENSGALG00000001533",38,12,44,66,52,32
"ENSGALG00000001534",0,3,1,4,3,2
"ENSGALG00000001536",401,358,392,381,485,295
"ENSGALG00000001538",772,688,864,804,1015,754
"ENSGALG00000001540",697,733,688,761,696,759
"ENSGALG00000001542",139,127,106,122,131,149
"ENSGALG00000001545",39,222,52,29,70,46
"ENSGALG00000001546",691,1558,1135,773,908,894
"ENSGALG00000001547",1564,1602,1490,1233,1346,1775
"ENSGALG00000001550",2718,2194,2715,2833,2799,2737
"ENSGALG00000001551",1771,2278,1764,1979,2103,1694
"ENSGALG00000001555",294,402,281,375,310,359
"ENSGALG00000001557",634,396,594,654,485,574
"ENSGALG00000001558",765,1032,1095,757,1076,976
"ENSGALG00000001559",14,7,4,5,10,3
"ENSGALG00000001561",2426,2830,2206,2692,3125,2338
"ENSGALG00000001563",967,1041,999,1016,975,974
"ENSGALG00000001564",614,673,881,710,962,660
"ENSGALG00000001565",20,10,17,8,23,8
"ENSGALG00000001568",1414,1174,1504,1502,1400,1580
"ENSGALG00000001569",1569,1617,1137,1482,1073,1245
"ENSGALG00000001571",384,425,1002,349,922,722
"ENSGALG00000001572",776,555,455,452,635,523
"ENSGALG00000001573",83,75,26,53,38,21
"ENSGALG00000001577",448,417,460,578,485,447
"ENSGALG00000001583",42,77,65,39,65,38
"ENSGALG00000001586",292,309,335,421,487,309
"ENSGALG00000001592",0,0,0,0,0,0
"ENSGALG00000001593",1075,974,1005,1230,1160,1123
"ENSGALG00000001595",244,174,151,153,150,107
"ENSGALG00000001596",681,554,680,647,850,567
"ENSGALG00000001597",912,756,599,722,671,784
"ENSGALG00000001600",1624,1226,1873,1826,2043,1642
"ENSGALG00000001602",1043,895,811,961,791,1038
"ENSGALG00000001603",1933,1138,1653,2735,2879,1704
"ENSGALG00000001604",120,95,148,107,82,147
"ENSGALG00000001605",72,172,111,116,138,104
"ENSGALG00000001606",525,384,569,428,584,529
"ENSGALG00000001607",1371,1210,1422,1322,1734,1484
"ENSGALG00000001608",18,9,57,31,32,35
"ENSGALG00000001610",316,170,357,324,403,272
"ENSGALG00000001611",14,9,9,19,19,17
"ENSGALG00000001613",956,909,913,1002,977,1080
"ENSGALG00000001615",553,462,511,692,665,473
"ENSGALG00000001616",127,117,41,32,46,47
"ENSGALG00000001617",108,84,40,74,74,32
"ENSGALG00000001618",97,115,111,94,102,119
"ENSGALG00000001619",355,418,472,474,499,410
"ENSGALG00000001620",15,7,9,5,9,13
"ENSGALG00000001621",2867,10895,2988,3734,4601,2387
"ENSGALG00000001624",348,356,326,354,387,331
"ENSGALG00000001626",1,37,1,2,2,2
"ENSGALG00000001633",152,180,88,74,85,84
"ENSGALG00000001634",7130,5693,6840,7658,7760,7967
"ENSGALG00000001637",280,285,327,289,270,330
"ENSGALG00000001639",347,430,424,341,470,377
"ENSGALG00000001640",513,368,274,299,219,317
"ENSGALG00000001642",889,929,744,606,660,719
"ENSGALG00000001644",607,671,849,808,1072,637
"ENSGALG00000001645",32,36,53,53,49,30
"ENSGALG00000001647",161,179,223,174,174,156
"ENSGALG00000001651",162,134,182,182,199,157
"ENSGALG00000001652",5459,5980,4272,4657,4052,4926
"ENSGALG00000001653",12,13,11,16,18,16
"ENSGALG00000001654",1829,1737,1643,1799,1490,1650
"ENSGALG00000001655",1279,887,896,1132,941,1092
"ENSGALG00000001658",12334,10992,10252,13732,11097,11924
"ENSGALG00000001661",2,5,1,1,1,3
"ENSGALG00000001662",13,10,75,28,13,52
"ENSGALG00000001663",530,589,562,649,561,686
"ENSGALG00000001664",817,1361,578,749,682,574
"ENSGALG00000001666",259,234,229,301,292,258
"ENSGALG00000001668",845,782,766,689,748,755
"ENSGALG00000001678",522,441,549,669,571,492
"ENSGALG00000001682",782,566,863,864,904,741
"ENSGALG00000001684",1142,1500,1431,1222,1678,1189
"ENSGALG00000001688",3252,3016,2270,1759,1946,1941
"ENSGALG00000001689",1796,1775,1499,1618,1586,1469
"ENSGALG00000001690",7,21,3,0,19,1
"ENSGALG00000001691",609,498,564,517,611,484
"ENSGALG00000001692",433,343,488,410,548,473
"ENSGALG00000001693",83,46,108,120,87,90
"ENSGALG00000001695",0,0,0,0,0,0
"ENSGALG00000001696",10,10,14,13,2,12
"ENSGALG00000001697",0,11,7,4,5,9
"ENSGALG00000001698",4,1,2,2,0,2
"ENSGALG00000001701",294,187,317,388,431,233
"ENSGALG00000001702",1125,1304,996,1078,1431,730
"ENSGALG00000001708",1552,1511,1604,1595,1929,1389
"ENSGALG00000001709",1177,687,679,949,548,993
"ENSGALG00000001711",325,185,354,335,297,330
"ENSGALG00000001714",193,105,175,222,244,128
"ENSGALG00000001716",126,39,73,61,94,69
"ENSGALG00000001717",2128,2974,2768,3666,3547,2105
"ENSGALG00000001718",2916,2507,2967,2746,2052,3675
"ENSGALG00000001720",385,448,483,375,447,475
"ENSGALG00000001721",0,0,0,0,0,0
"ENSGALG00000001722",651,606,647,706,714,588
"ENSGALG00000001723",4,2,0,3,3,2
"ENSGALG00000001725",1158,827,1573,1392,1995,1196
"ENSGALG00000001726",496,469,488,471,438,565
"ENSGALG00000001727",353,65,193,153,201,184
"ENSGALG00000001728",358,616,279,311,358,274
"ENSGALG00000001729",1419,928,801,941,757,827
"ENSGALG00000001730",678,2707,1181,1158,1403,755
"ENSGALG00000001731",799,861,909,890,1087,710
"ENSGALG00000001733",712,776,729,788,859,656
"ENSGALG00000001737",2172,2176,2056,2159,2195,2430
"ENSGALG00000001740",169,161,79,182,58,62
"ENSGALG00000001741",2434,1696,2196,1905,1901,2254
"ENSGALG00000001749",552,1048,825,479,521,688
"ENSGALG00000001750",1325,1323,1510,1589,1653,1621
"ENSGALG00000001753",150,92,138,105,129,118
"ENSGALG00000001758",338,302,446,374,481,435
"ENSGALG00000001764",1,0,0,0,0,0
"ENSGALG00000001765",129,138,117,93,95,111
"ENSGALG00000001768",37,15,43,58,152,57
"ENSGALG00000001773",372,293,306,199,354,289
"ENSGALG00000001774",370,330,387,347,551,342
"ENSGALG00000001777",1047,1084,1122,1017,1274,1344
"ENSGALG00000001779",96,66,111,148,147,141
"ENSGALG00000001780",8,16,6,27,26,8
"ENSGALG00000001782",411,391,428,386,481,472
"ENSGALG00000001788",865,1267,1028,964,954,836
"ENSGALG00000001790",62,40,26,38,52,32
"ENSGALG00000001791",240,165,223,306,199,228
"ENSGALG00000001792",918,856,1287,941,1053,1437
"ENSGALG00000001793",0,1,0,0,0,2
"ENSGALG00000001797",372,287,588,598,963,455
"ENSGALG00000001798",687,498,762,790,697,722
"ENSGALG00000001800",275,288,265,299,298,255
"ENSGALG00000001801",160,123,160,178,170,197
"ENSGALG00000001802",677,695,664,951,796,548
"ENSGALG00000001803",1073,1033,1183,1162,1260,1277
"ENSGALG00000001805",1805,1795,1553,1787,1677,1628
"ENSGALG00000001806",0,0,2,1,0,0
"ENSGALG00000001812",5,7,6,1,10,3
"ENSGALG00000001816",936,718,957,912,1236,848
"ENSGALG00000001817",1315,1121,1289,1301,1440,1240
"ENSGALG00000001823",465,440,460,534,443,563
"ENSGALG00000001824",16,23,18,21,26,27
"ENSGALG00000001826",260,293,304,337,346,301
"ENSGALG00000001828",61,73,71,79,81,64
"ENSGALG00000001833",275,271,235,304,277,319
"ENSGALG00000001835",0,0,1,0,0,0
"ENSGALG00000001837",850,1157,954,794,986,704
"ENSGALG00000001838",1802,1746,1983,2075,2026,1819
"ENSGALG00000001840",1746,1836,2402,2398,2298,1849
"ENSGALG00000001841",165,132,204,195,189,203
"ENSGALG00000001844",121,64,101,113,95,106
"ENSGALG00000001845",227,153,222,242,263,226
"ENSGALG00000001848",641,846,698,703,708,753
"ENSGALG00000001849",83,79,110,75,94,77
"ENSGALG00000001850",1409,1554,1396,1558,1697,1362
"ENSGALG00000001852",723,640,583,757,891,630
"ENSGALG00000001856",1,11,5,5,5,3
"ENSGALG00000001857",65,24,24,36,28,49
"ENSGALG00000001859",77,51,52,66,59,63
"ENSGALG00000001860",345,386,420,398,505,396
"ENSGALG00000001862",28,16,1,17,12,6
"ENSGALG00000001863",0,8,11,0,0,4
"ENSGALG00000001864",157,181,182,157,273,233
"ENSGALG00000001866",0,0,0,1,0,0
"ENSGALG00000001869",0,0,0,0,0,0
"ENSGALG00000001872",2094,1958,1907,1789,1688,2097
"ENSGALG00000001876",779,284,622,577,479,544
"ENSGALG00000001882",20,36,107,30,60,82
"ENSGALG00000001883",110,182,86,77,58,78
"ENSGALG00000001885",0,1,0,0,0,0
"ENSGALG00000001889",162,179,339,146,185,287
"ENSGALG00000001892",951,481,684,659,538,573
"ENSGALG00000001894",46,84,81,43,125,65
"ENSGALG00000001895",465,517,604,416,577,532
"ENSGALG00000001900",0,0,0,0,0,0
"ENSGALG00000001901",2261,2152,2197,2596,2443,2220
"ENSGALG00000001905",414,430,427,398,544,385
"ENSGALG00000001907",1330,1696,1662,1300,1675,1729
"ENSGALG00000001912",1,2,2,0,0,1
"ENSGALG00000001916",1728,2228,1543,905,1045,1290
"ENSGALG00000001917",0,0,0,0,0,0
"ENSGALG00000001918",128,76,79,90,128,48
"ENSGALG00000001921",12,5,4,6,5,8
"ENSGALG00000001925",209,191,216,179,178,172
"ENSGALG00000001926",789,3984,799,1161,403,841
"ENSGALG00000001932",0,0,0,0,0,1
"ENSGALG00000001933",98,82,109,107,113,109
"ENSGALG00000001934",2,8,12,9,7,18
"ENSGALG00000001935",1,0,1,1,0,1
"ENSGALG00000001936",0,0,0,0,1,1
"ENSGALG00000001938",911,807,746,554,760,805
"ENSGALG00000001939",1470,1614,1956,1435,1956,1568
"ENSGALG00000001942",275,191,259,291,334,286
"ENSGALG00000001943",359,370,391,397,467,301
"ENSGALG00000001944",303,250,277,381,313,293
"ENSGALG00000001945",345,282,348,329,452,300
"ENSGALG00000001946",57,31,51,34,136,131
"ENSGALG00000001947",569,544,729,711,638,692
"ENSGALG00000001948",1223,936,1216,1535,1505,1182
"ENSGALG00000001949",2936,3058,1834,2238,2077,1848
"ENSGALG00000001950",573,720,697,636,667,663
"ENSGALG00000001951",54,88,46,14,46,54
"ENSGALG00000001954",180,133,154,235,204,169
"ENSGALG00000001955",4,5,2,4,2,2
"ENSGALG00000001956",1901,2141,1064,990,1006,1135
"ENSGALG00000001959",5,12,6,5,9,7
"ENSGALG00000001962",3542,3995,3746,3327,3973,3403
"ENSGALG00000001963",13,14,20,11,11,14
"ENSGALG00000001964",436,324,460,543,507,487
"ENSGALG00000001965",1988,1964,1706,1638,1751,1606
"ENSGALG00000001968",87,79,51,48,104,55
"ENSGALG00000001971",650,761,692,623,781,578
"ENSGALG00000001972",863,908,836,805,937,946
"ENSGALG00000001973",614,689,597,617,604,795
"ENSGALG00000001975",1240,1059,1123,1273,1285,1074
"ENSGALG00000001976",453,477,616,531,657,506
"ENSGALG00000001977",10,19,32,16,19,32
"ENSGALG00000001978",417,283,402,453,406,359
"ENSGALG00000001981",444,331,501,517,451,454
"ENSGALG00000001983",9,5,9,10,4,7
"ENSGALG00000001985",134,122,172,235,301,134
"ENSGALG00000001986",2303,2862,2162,1981,1994,2153
"ENSGALG00000001988",230,194,298,298,324,326
"ENSGALG00000001992",8459,6547,6869,6468,5491,6890
"ENSGALG00000001994",0,0,0,0,0,0
"ENSGALG00000001995",744,1380,1139,824,1025,912
"ENSGALG00000001996",0,0,0,0,0,0
"ENSGALG00000001998",690,349,434,492,458,445
"ENSGALG00000002000",106,52,85,90,72,67
"ENSGALG00000002001",419,291,297,285,390,430
"ENSGALG00000002002",576,477,583,571,567,657
"ENSGALG00000002003",493,695,503,390,452,560
"ENSGALG00000002008",12,5,8,4,16,4
"ENSGALG00000002009",95,51,55,68,49,64
"ENSGALG00000002010",228,281,307,283,305,324
"ENSGALG00000002012",1360,1606,1641,1463,1623,1569
"ENSGALG00000002013",1592,1254,1365,1828,1532,1397
"ENSGALG00000002014",1354,1375,1350,1240,1483,1376
"ENSGALG00000002015",8,17,15,3,12,9
"ENSGALG00000002016",475,487,496,383,484,483
"ENSGALG00000002018",1426,1401,1282,1391,1551,1113
"ENSGALG00000002021",366,639,516,386,515,464
"ENSGALG00000002022",1290,1041,1252,1246,1636,1163
"ENSGALG00000002023",222,180,270,246,248,222
"ENSGALG00000002024",247,259,388,156,310,470
"ENSGALG00000002028",394,355,409,406,529,410
"ENSGALG00000002029",1786,1765,1719,1951,1770,1539
"ENSGALG00000002033",1308,1200,1020,1163,1173,1298
"ENSGALG00000002038",888,561,808,597,701,822
"ENSGALG00000002042",389,355,359,278,401,512
"ENSGALG00000002043",510,486,468,546,558,444
"ENSGALG00000002044",378,231,363,338,415,411
"ENSGALG00000002046",172,39,91,74,107,90
"ENSGALG00000002048",15,6,16,8,7,13
"ENSGALG00000002050",1335,1110,1106,1299,1278,1161
"ENSGALG00000002053",5274,6053,2119,2424,2974,1851
"ENSGALG00000002055",1116,134,484,773,596,449
"ENSGALG00000002056",938,808,575,631,809,709
"ENSGALG00000002057",347,338,275,283,322,340
"ENSGALG00000002060",590,545,738,585,683,725
"ENSGALG00000002062",883,1194,907,921,913,853
"ENSGALG00000002064",547,490,490,523,451,458
"ENSGALG00000002066",2106,3046,2958,2755,2695,2986
"ENSGALG00000002067",205,216,271,311,214,305
"ENSGALG00000002069",173,128,197,207,234,191
"ENSGALG00000002070",822,864,932,1020,1093,800
"ENSGALG00000002080",202,267,439,106,480,460
"ENSGALG00000002081",102,35,287,150,151,195
"ENSGALG00000002082",11,4,22,17,22,18
"ENSGALG00000002083",0,0,0,0,0,0
"ENSGALG00000002085",468,427,473,493,545,395
"ENSGALG00000002086",6,5,1,5,5,2
"ENSGALG00000002087",553,717,664,636,736,666
"ENSGALG00000002088",7,4,6,1,11,14
"ENSGALG00000002089",803,924,852,903,804,881
"ENSGALG00000002090",319,233,311,273,362,320
"ENSGALG00000002091",20,7,20,16,13,10
"ENSGALG00000002093",1,0,0,0,0,0
"ENSGALG00000002094",416,290,393,439,470,379
"ENSGALG00000002095",1927,2210,1643,1716,1613,1876
"ENSGALG00000002097",0,0,0,0,0,0
"ENSGALG00000002098",17,5,3,22,3,1
"ENSGALG00000002099",663,584,682,688,774,572
"ENSGALG00000002102",188,64,83,35,56,166
"ENSGALG00000002103",5279,3219,3901,3444,2850,5118
"ENSGALG00000002105",17,6,24,21,26,26
"ENSGALG00000002106",525,331,545,576,610,501
"ENSGALG00000002107",1349,1184,1135,1100,1272,1307
"ENSGALG00000002108",3,1,0,5,0,1
"ENSGALG00000002110",63,65,72,66,98,65
"ENSGALG00000002111",2,0,2,0,2,3
"ENSGALG00000002112",216,325,962,285,434,700
"ENSGALG00000002113",201,172,388,184,384,372
"ENSGALG00000002116",20,9,23,26,29,35
"ENSGALG00000002117",822,762,938,823,912,945
"ENSGALG00000002118",97,80,106,120,97,86
"ENSGALG00000002119",969,1110,984,1002,1159,1127
"ENSGALG00000002121",815,606,754,541,424,839
"ENSGALG00000002123",95,69,101,104,103,99
"ENSGALG00000002124",421,306,464,356,460,374
"ENSGALG00000002125",56,43,51,64,55,65
"ENSGALG00000002127",101,57,87,108,61,107
"ENSGALG00000002129",667,506,677,722,756,707
"ENSGALG00000002131",459,395,559,495,496,517
"ENSGALG00000002132",4,3,1,4,3,4
"ENSGALG00000002137",746,925,868,1031,878,906
"ENSGALG00000002138",3978,3320,3363,3688,3785,2776
"ENSGALG00000002139",8102,7721,8454,9254,8442,9482
"ENSGALG00000002141",1067,1150,1335,962,1090,1209
"ENSGALG00000002142",81,119,136,73,181,113
"ENSGALG00000002143",568,499,702,683,801,609
"ENSGALG00000002144",4018,3577,3923,4691,4597,3732
"ENSGALG00000002145",941,1010,995,882,1136,976
"ENSGALG00000002147",1052,981,948,1101,927,1048
"ENSGALG00000002150",95,36,53,80,59,61
"ENSGALG00000002151",135,157,130,135,158,146
"ENSGALG00000002152",3,2,2,0,1,1
"ENSGALG00000002155",1623,1284,1514,1294,1382,1533
"ENSGALG00000002157",10670,8521,9504,10556,10552,11769
"ENSGALG00000002158",1139,1363,1391,1181,1342,1361
"ENSGALG00000002159",10216,11626,12223,13151,12917,13164
"ENSGALG00000002160",24113,21124,34465,26458,22594,39940
"ENSGALG00000002162",1739,1732,1760,1637,1573,1643
"ENSGALG00000002164",158,155,120,128,192,160
"ENSGALG00000002165",6,4,8,12,11,8
"ENSGALG00000002167",71,76,48,35,36,43
"ENSGALG00000002169",3668,4904,4491,4567,4325,4691
"ENSGALG00000002170",7,16,17,13,11,14
"ENSGALG00000002172",898,901,867,813,927,860
"ENSGALG00000002175",57,34,26,12,25,31
"ENSGALG00000002179",755,452,915,1029,724,896
"ENSGALG00000002180",783,547,890,816,894,915
"ENSGALG00000002182",161,201,195,154,275,177
"ENSGALG00000002183",66,43,39,50,70,42
"ENSGALG00000002186",0,2,0,4,0,1
"ENSGALG00000002187",2167,2044,2325,2132,1893,2750
"ENSGALG00000002189",2126,1862,1974,1855,2045,2222
"ENSGALG00000002191",24,11,13,20,11,16
"ENSGALG00000002192",667,790,1958,677,1537,1647
"ENSGALG00000002193",291,868,363,196,128,311
"ENSGALG00000002194",545,562,686,698,612,680
"ENSGALG00000002197",8322,7750,8415,9208,8749,10173
"ENSGALG00000002198",1703,1975,1728,1857,1848,1368
"ENSGALG00000002199",66,26,56,42,51,41
"ENSGALG00000002200",0,0,1,1,2,0
"ENSGALG00000002201",3495,2023,2638,2890,1595,3523
"ENSGALG00000002203",184,98,131,100,127,210
"ENSGALG00000002204",22,11,20,46,44,11
"ENSGALG00000002205",534,586,559,547,659,483
"ENSGALG00000002207",0,3,4,2,0,0
"ENSGALG00000002210",9807,9267,7665,6857,6120,7888
"ENSGALG00000002216",1104,716,987,1095,1102,1072
"ENSGALG00000002219",2343,2815,2831,2964,2299,3077
"ENSGALG00000002222",585,586,603,583,656,573
"ENSGALG00000002223",0,0,1,0,0,0
"ENSGALG00000002225",562,1248,1082,866,977,1047
"ENSGALG00000002227",383,672,599,646,960,528
"ENSGALG00000002229",1093,1285,1165,1206,1332,1200
"ENSGALG00000002232",950,1557,1216,1025,1450,813
"ENSGALG00000002234",245,213,328,142,264,270
"ENSGALG00000002237",1325,1536,1320,1268,1427,1276
"ENSGALG00000002239",301,241,347,326,302,343
"ENSGALG00000002240",113,95,199,172,203,182
"ENSGALG00000002242",20,17,41,13,22,30
"ENSGALG00000002244",11,7,5,2,6,2
"ENSGALG00000002246",120,153,219,113,226,171
"ENSGALG00000002247",610,625,604,687,557,597
"ENSGALG00000002249",753,610,760,819,988,705
"ENSGALG00000002250",47,36,51,34,31,60
"ENSGALG00000002253",105,91,105,92,131,89
"ENSGALG00000002260",1326,3883,1442,1980,1138,1300
"ENSGALG00000002262",917,1381,1019,1062,976,1164
"ENSGALG00000002263",214,242,243,272,375,208
"ENSGALG00000002266",0,4,3,2,8,2
"ENSGALG00000002267",253,309,307,242,262,290
"ENSGALG00000002272",432,488,607,589,525,555
"ENSGALG00000002273",322,397,380,436,328,410
"ENSGALG00000002276",143,126,126,176,187,129
"ENSGALG00000002277",1026,1211,1324,1413,1587,1201
"ENSGALG00000002278",327,352,356,363,401,289
"ENSGALG00000002282",47,65,40,29,30,40
"ENSGALG00000002283",452,559,753,762,827,686
"ENSGALG00000002284",1034,914,931,1029,997,1022
"ENSGALG00000002285",505,512,517,566,639,494
"ENSGALG00000002286",5896,6698,6147,6714,7540,6814
"ENSGALG00000002287",3,0,0,0,1,0
"ENSGALG00000002288",689,591,701,779,762,674
"ENSGALG00000002289",0,1,0,1,1,0
"ENSGALG00000002294",298,247,274,323,319,198
"ENSGALG00000002298",41,75,17,38,39,19
"ENSGALG00000002299",0,0,0,0,1,0
"ENSGALG00000002301",2408,3168,3652,3295,4211,3062
"ENSGALG00000002303",5,6,0,0,0,1
"ENSGALG00000002304",673,608,632,714,699,592
"ENSGALG00000002305",311,243,350,302,380,363
"ENSGALG00000002307",0,0,0,0,0,0
"ENSGALG00000002308",122,127,111,104,120,142
"ENSGALG00000002311",378,314,517,496,357,449
"ENSGALG00000002312",554,174,462,558,799,420
"ENSGALG00000002313",603,833,845,811,958,779
"ENSGALG00000002314",1,0,0,0,1,0
"ENSGALG00000002315",679,688,587,704,632,699
"ENSGALG00000002316",181,342,249,247,237,236
"ENSGALG00000002318",134,398,155,39,46,165
"ENSGALG00000002319",17,10,13,16,12,5
"ENSGALG00000002321",667,657,598,500,570,618
"ENSGALG00000002325",604,344,271,206,194,244
"ENSGALG00000002326",1138,1076,1137,916,828,832
"ENSGALG00000002329",21,18,39,22,35,28
"ENSGALG00000002335",72,61,152,158,153,166
"ENSGALG00000002336",1116,1060,1452,1208,1664,1225
"ENSGALG00000002341",658,768,634,544,473,847
"ENSGALG00000002345",379,519,414,418,468,424
"ENSGALG00000002346",75,76,72,49,61,58
"ENSGALG00000002347",1648,1000,2894,3239,3325,2455
"ENSGALG00000002350",27,21,40,10,42,49
"ENSGALG00000002354",487,679,554,554,523,596
"ENSGALG00000002356",132,74,181,133,168,147
"ENSGALG00000002358",140,389,67,79,117,70
"ENSGALG00000002362",2033,2185,1935,1821,1038,2117
"ENSGALG00000002363",2579,3011,3028,2863,2988,3106
"ENSGALG00000002364",1239,1590,1503,1359,1645,1253
"ENSGALG00000002369",16,13,13,16,18,9
"ENSGALG00000002370",22,24,3,0,7,1
"ENSGALG00000002371",1088,1307,1126,1188,1215,890
"ENSGALG00000002374",295,267,244,120,313,309
"ENSGALG00000002375",2811,2454,3322,2883,3887,2474
"ENSGALG00000002377",13013,13199,11503,12782,10793,12398
"ENSGALG00000002379",489,441,414,397,378,500
"ENSGALG00000002383",3,9,5,2,13,10
"ENSGALG00000002386",36,22,24,24,20,21
"ENSGALG00000002388",1400,1359,1324,1523,1378,1647
"ENSGALG00000002389",420,194,488,443,493,569
"ENSGALG00000002390",60,55,53,103,66,51
"ENSGALG00000002394",230,282,287,280,279,266
"ENSGALG00000002395",5,7,5,3,4,2
"ENSGALG00000002397",115,103,76,117,315,99
"ENSGALG00000002399",256,309,296,273,280,313
"ENSGALG00000002403",237,156,288,258,313,214
"ENSGALG00000002407",38,18,24,68,45,27
"ENSGALG00000002408",267,263,278,302,291,263
"ENSGALG00000002412",498,558,563,604,584,478
